====================================================================================================
Detailed Report of 2019-04-26
====================================================================================================

Time Slot    Time Period          True         Predicted    Error        MSE          MAE         
78           06:30-06:34          6            11           5            23.59        5           
79           06:35-06:39          4            13           9            78.60        9           
80           06:40-06:44          11           15           4            14.05        4           
81           06:45-06:49          13           17           4            14.94        4           
82           06:50-06:54          11           19           8            71.23        8           
83           06:55-06:59          28           21           -7           42.60        7           
84           07:00-07:04          28           24           -4           15.10        4           
85           07:05-07:09          86           26           -60          3551.68      60          
86           07:10-07:14          63           49           -14          189.01       14          
87           07:15-07:19          135          66           -69          4790.47      69          
88           07:20-07:24          181          141          -40          1573.61      40          
89           07:25-07:29          290          244          -46          2100.01      46          
90           07:30-07:34          401          367          -34          1157.61      34          
91           07:35-07:39          555          431          -124         15384.96     124         
92           07:40-07:44          426          461          35           1232.31      35          
93           07:45-07:49          330          360          30           877.64       30          
94           07:50-07:54          312          259          -53          2777.06      53          
95           07:55-07:59          133          202          69           4734.50      69          
96           08:00-08:04          116          120          4            14.93        4           
97           08:05-08:09          71           54           -17          302.68       17          
98           08:10-08:14          75           40           -35          1193.08      35          
99           08:15-08:19          74           38           -36          1321.16      36          
100          08:20-08:24          75           37           -38          1459.19      38          
101          08:25-08:29          44           37           -7           51.08        7           
102          08:30-08:34          46           35           -11          114.96       11          
103          08:35-08:39          33           34           1            2.13         1           
104          08:40-08:44          34           34           0            0.04         0           
105          08:45-08:49          49           34           -15          236.40       15          
106          08:50-08:54          39           35           -4           17.87        4           
107          08:55-08:59          35           35           0            0.01         0           
108          09:00-09:04          44           35           -9           86.40        9           
109          09:05-09:09          39           35           -4           14.61        4           
110          09:10-09:14          31           35           4            19.89        4           
111          09:15-09:19          33           35           2            2.82         2           
112          09:20-09:24          22           34           12           154.50       12          
113          09:25-09:29          40           34           -6           40.28        6           
114          09:30-09:34          47           34           -13          161.81       13          
115          09:35-09:39          101          36           -65          4185.81      65          
116          09:40-09:44          100          55           -45          2028.74      45          
117          09:45-09:49          64           86           22           501.16       22          
118          09:50-09:54          61           74           13           175.76       13          
119          09:55-09:59          30           62           32           992.95       32          
120          10:00-10:04          22           45           23           542.42       23          
121          10:05-10:09          13           36           23           519.83       23          
122          10:10-10:14          21           34           13           163.03       13          
123          10:15-10:19          11           33           22           484.81       22          
124          10:20-10:24          5            32           27           730.34       27          
125          10:25-10:29          18           31           13           165.35       13          
126          10:30-10:34          11           31           20           398.63       20          
127          10:35-10:39          11           31           20           392.12       20          
128          10:40-10:44          27           31           4            13.24        4           
129          10:45-10:49          78           32           -46          2149.49      46          
130          10:50-10:54          49           39           -10          99.41        10          
131          10:55-10:59          37           46           9            76.10        9           
132          11:00-11:04          29           43           14           189.26       14          
133          11:05-11:09          50           39           -11          127.56       11          
134          11:10-11:14          89           44           -45          2054.44      45          
135          11:15-11:19          108          63           -45          1994.68      45          
136          11:20-11:24          166          99           -67          4546.32      67          
137          11:25-11:29          174          160          -14          186.29       14          
138          11:30-11:34          222          209          -13          159.56       13          
139          11:35-11:39          306          285          -21          437.41       21          
140          11:40-11:44          360          413          53           2769.78      53          
141          11:45-11:49          560          519          -41          1692.93      41          
142          11:50-11:54          870          689          -181         32670.85     181         
143          11:55-11:59          1034         805          -229         52365.80     229         
144          12:00-12:04          664          717          53           2814.33      53          
145          12:05-12:09          364          461          97           9317.30      97          
146          12:10-12:14          312          293          -19          370.21       19          
147          12:15-12:19          295          233          -62          3811.94      62          
148          12:20-12:24          177          205          28           781.63       28          
149          12:25-12:29          132          149          17           272.91       17          
150          12:30-12:34          117          107          -10          109.44       10          
151          12:35-12:39          75           83           8            61.80        8           
152          12:40-12:44          72           61           -11          129.39       11          
153          12:45-12:49          46           48           2            4.79         2           
154          12:50-12:54          25           39           14           185.25       14          
155          12:55-12:59          30           34           4            18.39        4           
156          13:00-13:04          11           33           22           480.32       22          
157          13:05-13:09          7            31           24           590.13       24          
158          13:10-13:14          7            30           23           521.33       23          
159          13:15-13:19          7            29           22           483.49       22          
160          13:20-13:24          5            28           23           551.55       23          
161          13:25-13:29          14           28           14           194.38       14          
162          13:30-13:34          3            28           25           628.07       25          
163          13:35-13:39          3            28           25           603.49       25          
164          13:40-13:44          0            27           27           734.00       27          
165          13:45-13:49          0            27           27           709.54       27          
166          13:50-13:54          0            26           26           689.81       26          
167          13:55-13:59          0            26           26           674.63       26          
168          14:00-14:04          0            26           26           662.64       26          
169          14:05-14:09          0            26           26           652.00       26          
170          14:10-14:14          0            25           25           642.57       25          
171          14:15-14:19          0            25           25           634.06       25          
172          14:20-14:24          0            25           25           626.21       25          
173          14:25-14:29          0            25           25           618.76       25          
174          14:30-14:34          0            25           25           611.92       25          
175          14:35-14:39          0            25           25           604.97       25          
176          14:40-14:44          0            24           24           598.05       24          
177          14:45-14:49          0            24           24           591.05       24          
178          14:50-14:54          0            24           24           584.01       24          
179          14:55-14:59          0            24           24           576.94       24          
180          15:00-15:04          2            24           22           478.36       22          
181          15:05-15:09          7            24           17           283.22       17          
182          15:10-15:14          4            24           20           401.26       20          
183          15:15-15:19          1            24           23           528.15       23          
184          15:20-15:24          9            24           15           216.51       15          
185          15:25-15:29          10           24           14           193.51       14          
186          15:30-15:34          15           24           9            82.73        9           
187          15:35-15:39          4            24           20           416.97       20          
188          15:40-15:44          3            24           21           442.63       21          
189          15:45-15:49          5            24           19           346.57       19          
190          15:50-15:54          5            23           18           338.85       18          
191          15:55-15:59          5            23           18           331.44       18          
192          16:00-16:04          9            23           14           195.96       14          
193          16:05-16:09          4            23           19           361.42       19          
194          16:10-16:14          12           23           11           115.04       11          
195          16:15-16:19          15           23           8            61.75        8           
196          16:20-16:24          59           23           -36          1288.49      36          
197          16:25-16:29          99           32           -67          4536.19      67          
198          16:30-16:34          69           50           -19          355.38       19          
199          16:35-16:39          67           55           -12          137.34       12          
200          16:40-16:44          38           58           20           402.74       20          
201          16:45-16:49          23           53           30           926.20       30          
202          16:50-16:54          59           46           -13          164.37       13          
203          16:55-16:59          39           50           11           113.69       11          
204          17:00-17:04          40           47           7            48.97        7           
205          17:05-17:09          50           45           -5           29.92        5           
206          17:10-17:14          47           45           -2           2.68         2           
207          17:15-17:19          77           45           -32          1030.41      32          
208          17:20-17:24          66           51           -15          211.27       15          
209          17:25-17:29          91           54           -37          1389.95      37          
210          17:30-17:34          87           61           -26          665.50       26          
211          17:35-17:39          121          66           -55          3064.18      55          
212          17:40-17:44          109          78           -31          986.94       31          
213          17:45-17:49          90           85           -5           30.14        5           
214          17:50-17:54          119          79           -40          1597.87      40          
215          17:55-17:59          101          89           -12          149.46       12          
216          18:00-18:04          125          85           -40          1580.92      40          
217          18:05-18:09          189          94           -95          9023.79      95          
218          18:10-18:14          159          135          -24          559.55       24          
219          18:15-18:19          100          142          42           1725.27      42          
220          18:20-18:24          82           111          29           827.53       29          
221          18:25-18:29          100          86           -14          182.68       14          
222          18:30-18:34          103          83           -20          394.57       20          
223          18:35-18:39          85           81           -4           17.03        4           
224          18:40-18:44          70           75           5            22.44        5           
225          18:45-18:49          78           67           -11          118.42       11          
226          18:50-18:54          60           64           4            14.18        4           
227          18:55-18:59          59           57           -2           2.62         2           
228          19:00-19:04          72           52           -20          381.25       20          
229          19:05-19:09          54           52           -2           2.86         2           
230          19:10-19:14          45           48           3            11.48        3           
231          19:15-19:19          57           43           -14          182.57       14          
232          19:20-19:24          52           43           -9           87.73        9           
233          19:25-19:29          34           41           7            44.22        7           
234          19:30-19:34          24           35           11           125.28       11          
235          19:35-19:39          28           29           1            1.71         1           
236          19:40-19:44          24           26           2            3.48         2           
237          19:45-19:49          23           22           -1           0.53         1           
238          19:50-19:54          18           19           1            1.62         1           
239          19:55-19:59          18           18           0            0.10         0           
240          20:00-20:04          30           18           -12          152.93       12          
241          20:05-20:09          23           18           -5           28.68        5           
242          20:10-20:14          19           17           -2           2.87         2           
243          20:15-20:19          15           17           2            3.24         2           
244          20:20-20:24          9            16           7            52.24        7           
245          20:25-20:29          6            15           9            90.14        9           
246          20:30-20:34          2            15           13           163.05       13          
247          20:35-20:39          16           14           -2           3.98         2           
248          20:40-20:44          10           14           4            15.83        4           
249          20:45-20:49          9            14           5            21.83        5           
250          20:50-20:54          8            13           5            28.27        5           
251          20:55-20:59          8            13           5            24.85        5           
252          21:00-21:04          11           13           2            2.82         2           
253          21:05-21:09          8            13           5            20.71        5           
254          21:10-21:14          8            12           4            19.04        4           
255          21:15-21:19          5            12           7            51.58        7           
256          21:20-21:24          10           12           2            3.76         2           
257          21:25-21:29          14           12           -2           4.63         2           
258          21:30-21:34          8            12           4            15.02        4           
259          21:35-21:39          12           12           0            0.09         0           
260          21:40-21:44          8            12           4            13.11        4           
261          21:45-21:49          15           11           -4           12.64        4           
262          21:50-21:54          8            11           3            11.89        3           
263          21:55-21:59          8            11           3            10.61        3           
264          22:00-22:04          24           11           -13          167.73       13          
265          22:05-22:09          13           11           -2           2.90         2           
266          22:10-22:14          16           11           -5           23.01        5           
267          22:15-22:19          38           11           -27          722.05       27          
268          22:20-22:24          30           12           -18          336.08       18          
269          22:25-22:29          12           12           0            0.01         0           
270          22:30-22:34          8            11           3            12.14        3           
271          22:35-22:39          3            11           8            64.46        8           
272          22:40-22:44          2            11           9            72.60        9           
273          22:45-22:49          1            10           9            81.82        9           
274          22:50-22:54          0            10           10           92.43        10          
275          22:55-22:59          1            9            8            67.48        8           
276          23:00-23:04          0            9            9            78.95        9           
277          23:05-23:09          1            9            8            57.30        8           
278          23:10-23:14          0            8            8            69.19        8           
279          23:15-23:19          0            8            8            65.04        8           
280          23:20-23:24          0            8            8            61.28        8           
281          23:25-23:29          0            8            8            58.27        8           
282          23:30-23:34          0            7            7            55.76        7           
283          23:35-23:39          0            7            7            53.51        7           
284          23:40-23:44          0            7            7            51.43        7           
285          23:45-23:49          0            7            7            49.43        7           
286          23:50-23:54          0            7            7            47.52        7           
287          23:55-23:59          0            7            7            45.66        7           

====================================================================================================
Daily Summary
====================================================================================================
MSE:                     796.8317
MAE:                     15.3264
True Total Volume:       14595
Predicted Total Volume:  14337
Total Volume Error:      -258
