transaction_time,window,is_workday,day_of_week,time_slot
2019-04-30 07:01:00,2nd canteen,1,1,84
2019-04-30 07:01:00,2nd canteen,1,1,84
2019-04-30 07:01:00,5th canteen,1,1,84
2019-04-30 07:01:00,5th canteen,1,1,84
2019-04-30 07:01:00,5th canteen,1,1,84
2019-04-30 07:02:00,5th canteen,1,1,84
2019-04-30 07:02:00,2nd canteen,1,1,84
2019-04-30 07:02:00,5th canteen,1,1,84
2019-04-30 07:02:00,5th canteen,1,1,84
2019-04-30 07:02:00,2nd canteen,1,1,84
2019-04-30 07:02:00,5th canteen,1,1,84
2019-04-30 07:03:00,5th canteen,1,1,84
2019-04-30 07:03:00,2nd canteen,1,1,84
2019-04-30 07:03:00,5th canteen,1,1,84
2019-04-30 07:04:00,5th canteen,1,1,84
2019-04-30 07:04:00,5th canteen,1,1,84
2019-04-30 07:04:00,5th canteen,1,1,84
2019-04-30 07:04:00,2nd canteen,1,1,84
2019-04-30 07:04:00,2nd canteen,1,1,84
2019-04-30 07:04:00,2nd canteen,1,1,84
2019-04-30 07:05:00,5th canteen,1,1,85
2019-04-30 07:05:00,5th canteen,1,1,85
2019-04-30 07:05:00,5th canteen,1,1,85
2019-04-30 07:05:00,5th canteen,1,1,85
2019-04-30 07:05:00,2nd canteen,1,1,85
2019-04-30 07:05:00,5th canteen,1,1,85
2019-04-30 07:06:00,2nd canteen,1,1,85
2019-04-30 07:06:00,5th canteen,1,1,85
2019-04-30 07:07:00,5th canteen,1,1,85
2019-04-30 07:07:00,5th canteen,1,1,85
2019-04-30 07:08:00,2nd canteen,1,1,85
2019-04-30 07:08:00,5th canteen,1,1,85
2019-04-30 07:08:00,5th canteen,1,1,85
2019-04-30 07:08:00,5th canteen,1,1,85
2019-04-30 07:10:00,5th canteen,1,1,86
2019-04-30 07:11:00,5th canteen,1,1,86
2019-04-30 07:11:00,5th canteen,1,1,86
2019-04-30 07:11:00,3rd canteen,1,1,86
2019-04-30 07:12:00,5th canteen,1,1,86
2019-04-30 07:12:00,2nd canteen,1,1,86
2019-04-30 07:12:00,2nd canteen,1,1,86
2019-04-30 07:12:00,2nd canteen,1,1,86
2019-04-30 07:13:00,5th canteen,1,1,86
2019-04-30 07:13:00,2nd canteen,1,1,86
2019-04-30 07:13:00,2nd canteen,1,1,86
2019-04-30 07:13:00,2nd canteen,1,1,86
2019-04-30 07:14:00,2nd canteen,1,1,86
2019-04-30 07:14:00,2nd canteen,1,1,86
2019-04-30 07:14:00,2nd canteen,1,1,86
2019-04-30 07:14:00,5th canteen,1,1,86
2019-04-30 07:14:00,2nd canteen,1,1,86
2019-04-30 07:15:00,5th canteen,1,1,87
2019-04-30 07:16:00,5th canteen,1,1,87
2019-04-30 07:16:00,1st canteen,1,1,87
2019-04-30 07:16:00,5th canteen,1,1,87
2019-04-30 07:16:00,5th canteen,1,1,87
2019-04-30 07:16:00,1st canteen,1,1,87
2019-04-30 07:17:00,5th canteen,1,1,87
2019-04-30 07:18:00,5th canteen,1,1,87
2019-04-30 07:18:00,1st canteen,1,1,87
2019-04-30 07:19:00,2nd canteen,1,1,87
2019-04-30 07:19:00,5th canteen,1,1,87
2019-04-30 07:19:00,5th canteen,1,1,87
2019-04-30 07:19:00,5th canteen,1,1,87
2019-04-30 07:19:00,5th canteen,1,1,87
2019-04-30 07:19:00,2nd canteen,1,1,87
2019-04-30 07:19:00,2nd canteen,1,1,87
2019-04-30 07:20:00,5th canteen,1,1,88
2019-04-30 07:20:00,1st canteen,1,1,88
2019-04-30 07:20:00,5th canteen,1,1,88
2019-04-30 07:20:00,5th canteen,1,1,88
2019-04-30 07:20:00,2nd canteen,1,1,88
2019-04-30 07:20:00,2nd canteen,1,1,88
2019-04-30 07:20:00,5th canteen,1,1,88
2019-04-30 07:20:00,5th canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:21:00,2nd canteen,1,1,88
2019-04-30 07:21:00,2nd canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:21:00,2nd canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:21:00,5th canteen,1,1,88
2019-04-30 07:22:00,5th canteen,1,1,88
2019-04-30 07:22:00,1st canteen,1,1,88
2019-04-30 07:22:00,5th canteen,1,1,88
2019-04-30 07:22:00,2nd canteen,1,1,88
2019-04-30 07:22:00,5th canteen,1,1,88
2019-04-30 07:22:00,5th canteen,1,1,88
2019-04-30 07:22:00,5th canteen,1,1,88
2019-04-30 07:22:00,5th canteen,1,1,88
2019-04-30 07:22:00,2nd canteen,1,1,88
2019-04-30 07:22:00,2nd canteen,1,1,88
2019-04-30 07:22:00,5th canteen,1,1,88
2019-04-30 07:23:00,5th canteen,1,1,88
2019-04-30 07:23:00,2nd canteen,1,1,88
2019-04-30 07:23:00,2nd canteen,1,1,88
2019-04-30 07:23:00,2nd canteen,1,1,88
2019-04-30 07:23:00,5th canteen,1,1,88
2019-04-30 07:23:00,5th canteen,1,1,88
2019-04-30 07:23:00,5th canteen,1,1,88
2019-04-30 07:23:00,5th canteen,1,1,88
2019-04-30 07:23:00,5th canteen,1,1,88
2019-04-30 07:24:00,5th canteen,1,1,88
2019-04-30 07:24:00,2nd canteen,1,1,88
2019-04-30 07:24:00,5th canteen,1,1,88
2019-04-30 07:24:00,2nd canteen,1,1,88
2019-04-30 07:24:00,2nd canteen,1,1,88
2019-04-30 07:24:00,2nd canteen,1,1,88
2019-04-30 07:25:00,5th canteen,1,1,89
2019-04-30 07:25:00,5th canteen,1,1,89
2019-04-30 07:25:00,2nd canteen,1,1,89
2019-04-30 07:25:00,1st canteen,1,1,89
2019-04-30 07:26:00,2nd canteen,1,1,89
2019-04-30 07:26:00,2nd canteen,1,1,89
2019-04-30 07:26:00,2nd canteen,1,1,89
2019-04-30 07:26:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:27:00,5th canteen,1,1,89
2019-04-30 07:28:00,2nd canteen,1,1,89
2019-04-30 07:28:00,5th canteen,1,1,89
2019-04-30 07:28:00,2nd canteen,1,1,89
2019-04-30 07:28:00,5th canteen,1,1,89
2019-04-30 07:28:00,5th canteen,1,1,89
2019-04-30 07:28:00,5th canteen,1,1,89
2019-04-30 07:28:00,1st canteen,1,1,89
2019-04-30 07:28:00,5th canteen,1,1,89
2019-04-30 07:28:00,5th canteen,1,1,89
2019-04-30 07:28:00,1st canteen,1,1,89
2019-04-30 07:28:00,2nd canteen,1,1,89
2019-04-30 07:28:00,5th canteen,1,1,89
2019-04-30 07:28:00,2nd canteen,1,1,89
2019-04-30 07:28:00,2nd canteen,1,1,89
2019-04-30 07:29:00,2nd canteen,1,1,89
2019-04-30 07:29:00,5th canteen,1,1,89
2019-04-30 07:29:00,5th canteen,1,1,89
2019-04-30 07:29:00,2nd canteen,1,1,89
2019-04-30 07:29:00,1st canteen,1,1,89
2019-04-30 07:29:00,2nd canteen,1,1,89
2019-04-30 07:29:00,2nd canteen,1,1,89
2019-04-30 07:29:00,2nd canteen,1,1,89
2019-04-30 07:29:00,5th canteen,1,1,89
2019-04-30 07:29:00,5th canteen,1,1,89
2019-04-30 07:29:00,5th canteen,1,1,89
2019-04-30 07:29:00,5th canteen,1,1,89
2019-04-30 07:29:00,1st canteen,1,1,89
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,5th canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,5th canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,5th canteen,1,1,90
2019-04-30 07:30:00,5th canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,5th canteen,1,1,90
2019-04-30 07:30:00,5th canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:30:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,1st canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,1st canteen,1,1,90
2019-04-30 07:31:00,2nd canteen,1,1,90
2019-04-30 07:31:00,5th canteen,1,1,90
2019-04-30 07:31:00,1st canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:32:00,5th canteen,1,1,90
2019-04-30 07:32:00,5th canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:32:00,5th canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:32:00,5th canteen,1,1,90
2019-04-30 07:32:00,5th canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:32:00,5th canteen,1,1,90
2019-04-30 07:32:00,5th canteen,1,1,90
2019-04-30 07:32:00,1st canteen,1,1,90
2019-04-30 07:32:00,5th canteen,1,1,90
2019-04-30 07:32:00,2nd canteen,1,1,90
2019-04-30 07:33:00,2nd canteen,1,1,90
2019-04-30 07:33:00,2nd canteen,1,1,90
2019-04-30 07:33:00,5th canteen,1,1,90
2019-04-30 07:33:00,5th canteen,1,1,90
2019-04-30 07:34:00,5th canteen,1,1,90
2019-04-30 07:34:00,5th canteen,1,1,90
2019-04-30 07:34:00,5th canteen,1,1,90
2019-04-30 07:35:00,2nd canteen,1,1,91
2019-04-30 07:35:00,2nd canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,2nd canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,2nd canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,2nd canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,5th canteen,1,1,91
2019-04-30 07:35:00,1st canteen,1,1,91
2019-04-30 07:36:00,2nd canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,2nd canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,2nd canteen,1,1,91
2019-04-30 07:36:00,2nd canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,2nd canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,1st canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,2nd canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:36:00,2nd canteen,1,1,91
2019-04-30 07:36:00,2nd canteen,1,1,91
2019-04-30 07:36:00,5th canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:37:00,2nd canteen,1,1,91
2019-04-30 07:37:00,2nd canteen,1,1,91
2019-04-30 07:37:00,2nd canteen,1,1,91
2019-04-30 07:37:00,2nd canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:37:00,2nd canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:37:00,5th canteen,1,1,91
2019-04-30 07:38:00,2nd canteen,1,1,91
2019-04-30 07:38:00,5th canteen,1,1,91
2019-04-30 07:38:00,5th canteen,1,1,91
2019-04-30 07:38:00,2nd canteen,1,1,91
2019-04-30 07:38:00,5th canteen,1,1,91
2019-04-30 07:38:00,5th canteen,1,1,91
2019-04-30 07:38:00,1st canteen,1,1,91
2019-04-30 07:38:00,2nd canteen,1,1,91
2019-04-30 07:38:00,5th canteen,1,1,91
2019-04-30 07:38:00,2nd canteen,1,1,91
2019-04-30 07:38:00,5th canteen,1,1,91
2019-04-30 07:38:00,2nd canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,5th canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,1st canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,5th canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,5th canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,5th canteen,1,1,91
2019-04-30 07:39:00,2nd canteen,1,1,91
2019-04-30 07:39:00,5th canteen,1,1,91
2019-04-30 07:40:00,5th canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:40:00,3rd canteen,1,1,92
2019-04-30 07:40:00,5th canteen,1,1,92
2019-04-30 07:40:00,5th canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:40:00,5th canteen,1,1,92
2019-04-30 07:40:00,5th canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:40:00,3rd canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:40:00,2nd canteen,1,1,92
2019-04-30 07:41:00,2nd canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,1st canteen,1,1,92
2019-04-30 07:41:00,2nd canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,2nd canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,3rd canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,5th canteen,1,1,92
2019-04-30 07:41:00,1st canteen,1,1,92
2019-04-30 07:42:00,5th canteen,1,1,92
2019-04-30 07:42:00,5th canteen,1,1,92
2019-04-30 07:42:00,1st canteen,1,1,92
2019-04-30 07:42:00,5th canteen,1,1,92
2019-04-30 07:42:00,3rd canteen,1,1,92
2019-04-30 07:42:00,2nd canteen,1,1,92
2019-04-30 07:42:00,5th canteen,1,1,92
2019-04-30 07:42:00,2nd canteen,1,1,92
2019-04-30 07:42:00,1st canteen,1,1,92
2019-04-30 07:42:00,5th canteen,1,1,92
2019-04-30 07:42:00,1st canteen,1,1,92
2019-04-30 07:42:00,2nd canteen,1,1,92
2019-04-30 07:42:00,2nd canteen,1,1,92
2019-04-30 07:42:00,5th canteen,1,1,92
2019-04-30 07:42:00,2nd canteen,1,1,92
2019-04-30 07:42:00,5th canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,5th canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:43:00,1st canteen,1,1,92
2019-04-30 07:43:00,1st canteen,1,1,92
2019-04-30 07:43:00,2nd canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,5th canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,5th canteen,1,1,92
2019-04-30 07:44:00,1st canteen,1,1,92
2019-04-30 07:44:00,1st canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,1st canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:44:00,2nd canteen,1,1,92
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,5th canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,5th canteen,1,1,93
2019-04-30 07:45:00,5th canteen,1,1,93
2019-04-30 07:45:00,1st canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,5th canteen,1,1,93
2019-04-30 07:45:00,1st canteen,1,1,93
2019-04-30 07:45:00,5th canteen,1,1,93
2019-04-30 07:45:00,5th canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,5th canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,2nd canteen,1,1,93
2019-04-30 07:45:00,5th canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,1st canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,3rd canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,1st canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,1st canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,3rd canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,5th canteen,1,1,93
2019-04-30 07:46:00,3rd canteen,1,1,93
2019-04-30 07:46:00,2nd canteen,1,1,93
2019-04-30 07:46:00,3rd canteen,1,1,93
2019-04-30 07:46:00,1st canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,1st canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,1st canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,1st canteen,1,1,93
2019-04-30 07:47:00,1st canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,3rd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,2nd canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:47:00,5th canteen,1,1,93
2019-04-30 07:48:00,3rd canteen,1,1,93
2019-04-30 07:48:00,2nd canteen,1,1,93
2019-04-30 07:48:00,1st canteen,1,1,93
2019-04-30 07:48:00,5th canteen,1,1,93
2019-04-30 07:48:00,2nd canteen,1,1,93
2019-04-30 07:48:00,5th canteen,1,1,93
2019-04-30 07:48:00,5th canteen,1,1,93
2019-04-30 07:48:00,2nd canteen,1,1,93
2019-04-30 07:48:00,1st canteen,1,1,93
2019-04-30 07:48:00,2nd canteen,1,1,93
2019-04-30 07:48:00,2nd canteen,1,1,93
2019-04-30 07:48:00,5th canteen,1,1,93
2019-04-30 07:48:00,1st canteen,1,1,93
2019-04-30 07:48:00,5th canteen,1,1,93
2019-04-30 07:49:00,1st canteen,1,1,93
2019-04-30 07:49:00,5th canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
2019-04-30 07:49:00,5th canteen,1,1,93
2019-04-30 07:49:00,1st canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
2019-04-30 07:49:00,5th canteen,1,1,93
2019-04-30 07:49:00,5th canteen,1,1,93
2019-04-30 07:49:00,5th canteen,1,1,93
2019-04-30 07:49:00,5th canteen,1,1,93
2019-04-30 07:49:00,5th canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
2019-04-30 07:49:00,1st canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
2019-04-30 07:49:00,2nd canteen,1,1,93
