transaction_time,window,is_workday,day_of_week,time_slot
2019-04-14 06:59:00,2nd canteen,0,6,83
2019-04-14 06:59:00,5th canteen,0,6,83
2019-04-14 07:00:00,2nd canteen,0,6,84
2019-04-14 07:00:00,5th canteen,0,6,84
2019-04-14 07:00:00,5th canteen,0,6,84
2019-04-14 07:00:00,5th canteen,0,6,84
2019-04-14 07:00:00,5th canteen,0,6,84
2019-04-14 07:00:00,2nd canteen,0,6,84
2019-04-14 07:01:00,2nd canteen,0,6,84
2019-04-14 07:01:00,5th canteen,0,6,84
2019-04-14 07:01:00,5th canteen,0,6,84
2019-04-14 07:01:00,5th canteen,0,6,84
2019-04-14 07:01:00,5th canteen,0,6,84
2019-04-14 07:01:00,2nd canteen,0,6,84
2019-04-14 07:01:00,2nd canteen,0,6,84
2019-04-14 07:01:00,2nd canteen,0,6,84
2019-04-14 07:01:00,5th canteen,0,6,84
2019-04-14 07:02:00,2nd canteen,0,6,84
2019-04-14 07:02:00,2nd canteen,0,6,84
2019-04-14 07:02:00,5th canteen,0,6,84
2019-04-14 07:02:00,5th canteen,0,6,84
2019-04-14 07:02:00,5th canteen,0,6,84
2019-04-14 07:02:00,2nd canteen,0,6,84
2019-04-14 07:02:00,5th canteen,0,6,84
2019-04-14 07:03:00,5th canteen,0,6,84
2019-04-14 07:03:00,2nd canteen,0,6,84
2019-04-14 07:03:00,5th canteen,0,6,84
2019-04-14 07:03:00,5th canteen,0,6,84
2019-04-14 07:03:00,5th canteen,0,6,84
2019-04-14 07:03:00,5th canteen,0,6,84
2019-04-14 07:03:00,5th canteen,0,6,84
2019-04-14 07:04:00,2nd canteen,0,6,84
2019-04-14 07:04:00,2nd canteen,0,6,84
2019-04-14 07:04:00,2nd canteen,0,6,84
2019-04-14 07:04:00,5th canteen,0,6,84
2019-04-14 07:04:00,2nd canteen,0,6,84
2019-04-14 07:04:00,2nd canteen,0,6,84
2019-04-14 07:05:00,2nd canteen,0,6,85
2019-04-14 07:05:00,2nd canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,2nd canteen,0,6,85
2019-04-14 07:05:00,2nd canteen,0,6,85
2019-04-14 07:05:00,2nd canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,2nd canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,2nd canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:05:00,5th canteen,0,6,85
2019-04-14 07:06:00,2nd canteen,0,6,85
2019-04-14 07:06:00,2nd canteen,0,6,85
2019-04-14 07:06:00,5th canteen,0,6,85
2019-04-14 07:06:00,2nd canteen,0,6,85
2019-04-14 07:06:00,5th canteen,0,6,85
2019-04-14 07:06:00,5th canteen,0,6,85
2019-04-14 07:06:00,5th canteen,0,6,85
2019-04-14 07:06:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,2nd canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:07:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,2nd canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,2nd canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:08:00,5th canteen,0,6,85
2019-04-14 07:09:00,5th canteen,0,6,85
2019-04-14 07:09:00,5th canteen,0,6,85
2019-04-14 07:09:00,2nd canteen,0,6,85
2019-04-14 07:09:00,5th canteen,0,6,85
2019-04-14 07:09:00,5th canteen,0,6,85
2019-04-14 07:09:00,5th canteen,0,6,85
2019-04-14 07:09:00,5th canteen,0,6,85
2019-04-14 07:09:00,2nd canteen,0,6,85
2019-04-14 07:09:00,2nd canteen,0,6,85
2019-04-14 07:09:00,1st canteen,0,6,85
2019-04-14 07:09:00,5th canteen,0,6,85
2019-04-14 07:09:00,2nd canteen,0,6,85
2019-04-14 07:09:00,2nd canteen,0,6,85
2019-04-14 07:10:00,5th canteen,0,6,86
2019-04-14 07:10:00,2nd canteen,0,6,86
2019-04-14 07:10:00,5th canteen,0,6,86
2019-04-14 07:10:00,5th canteen,0,6,86
2019-04-14 07:10:00,5th canteen,0,6,86
2019-04-14 07:10:00,5th canteen,0,6,86
2019-04-14 07:10:00,2nd canteen,0,6,86
2019-04-14 07:10:00,5th canteen,0,6,86
2019-04-14 07:10:00,5th canteen,0,6,86
2019-04-14 07:10:00,5th canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:11:00,2nd canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:11:00,2nd canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:11:00,5th canteen,0,6,86
2019-04-14 07:12:00,5th canteen,0,6,86
2019-04-14 07:12:00,5th canteen,0,6,86
2019-04-14 07:12:00,2nd canteen,0,6,86
2019-04-14 07:12:00,2nd canteen,0,6,86
2019-04-14 07:13:00,2nd canteen,0,6,86
2019-04-14 07:13:00,2nd canteen,0,6,86
2019-04-14 07:13:00,5th canteen,0,6,86
2019-04-14 07:13:00,5th canteen,0,6,86
2019-04-14 07:13:00,2nd canteen,0,6,86
2019-04-14 07:13:00,5th canteen,0,6,86
2019-04-14 07:13:00,2nd canteen,0,6,86
2019-04-14 07:13:00,2nd canteen,0,6,86
2019-04-14 07:13:00,2nd canteen,0,6,86
2019-04-14 07:13:00,5th canteen,0,6,86
2019-04-14 07:13:00,2nd canteen,0,6,86
2019-04-14 07:13:00,5th canteen,0,6,86
2019-04-14 07:14:00,2nd canteen,0,6,86
2019-04-14 07:14:00,2nd canteen,0,6,86
2019-04-14 07:14:00,2nd canteen,0,6,86
2019-04-14 07:14:00,5th canteen,0,6,86
2019-04-14 07:14:00,2nd canteen,0,6,86
2019-04-14 07:14:00,5th canteen,0,6,86
2019-04-14 07:15:00,2nd canteen,0,6,87
2019-04-14 07:15:00,2nd canteen,0,6,87
2019-04-14 07:15:00,5th canteen,0,6,87
2019-04-14 07:15:00,2nd canteen,0,6,87
2019-04-14 07:15:00,5th canteen,0,6,87
2019-04-14 07:16:00,5th canteen,0,6,87
2019-04-14 07:16:00,5th canteen,0,6,87
2019-04-14 07:16:00,2nd canteen,0,6,87
2019-04-14 07:16:00,2nd canteen,0,6,87
2019-04-14 07:16:00,2nd canteen,0,6,87
2019-04-14 07:17:00,5th canteen,0,6,87
2019-04-14 07:17:00,5th canteen,0,6,87
2019-04-14 07:17:00,3rd canteen,0,6,87
2019-04-14 07:17:00,2nd canteen,0,6,87
2019-04-14 07:17:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,2nd canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:18:00,5th canteen,0,6,87
2019-04-14 07:19:00,5th canteen,0,6,87
2019-04-14 07:19:00,5th canteen,0,6,87
2019-04-14 07:19:00,2nd canteen,0,6,87
2019-04-14 07:19:00,5th canteen,0,6,87
2019-04-14 07:19:00,5th canteen,0,6,87
2019-04-14 07:19:00,5th canteen,0,6,87
2019-04-14 07:19:00,5th canteen,0,6,87
2019-04-14 07:19:00,2nd canteen,0,6,87
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,2nd canteen,0,6,88
2019-04-14 07:20:00,2nd canteen,0,6,88
2019-04-14 07:20:00,2nd canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,2nd canteen,0,6,88
2019-04-14 07:20:00,2nd canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:20:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,2nd canteen,0,6,88
2019-04-14 07:21:00,2nd canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,2nd canteen,0,6,88
2019-04-14 07:21:00,2nd canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:21:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,2nd canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,2nd canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:22:00,5th canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:23:00,5th canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:23:00,5th canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:23:00,2nd canteen,0,6,88
2019-04-14 07:24:00,5th canteen,0,6,88
2019-04-14 07:24:00,2nd canteen,0,6,88
2019-04-14 07:24:00,5th canteen,0,6,88
2019-04-14 07:24:00,2nd canteen,0,6,88
2019-04-14 07:24:00,5th canteen,0,6,88
2019-04-14 07:24:00,2nd canteen,0,6,88
2019-04-14 07:24:00,2nd canteen,0,6,88
2019-04-14 07:24:00,5th canteen,0,6,88
2019-04-14 07:24:00,2nd canteen,0,6,88
2019-04-14 07:24:00,2nd canteen,0,6,88
2019-04-14 07:24:00,2nd canteen,0,6,88
2019-04-14 07:24:00,5th canteen,0,6,88
2019-04-14 07:24:00,5th canteen,0,6,88
2019-04-14 07:24:00,5th canteen,0,6,88
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,2nd canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,2nd canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:25:00,5th canteen,0,6,89
2019-04-14 07:26:00,5th canteen,0,6,89
2019-04-14 07:26:00,2nd canteen,0,6,89
2019-04-14 07:26:00,2nd canteen,0,6,89
2019-04-14 07:26:00,5th canteen,0,6,89
2019-04-14 07:26:00,5th canteen,0,6,89
2019-04-14 07:26:00,2nd canteen,0,6,89
2019-04-14 07:26:00,5th canteen,0,6,89
2019-04-14 07:26:00,5th canteen,0,6,89
2019-04-14 07:26:00,5th canteen,0,6,89
2019-04-14 07:26:00,2nd canteen,0,6,89
2019-04-14 07:26:00,5th canteen,0,6,89
2019-04-14 07:27:00,1st canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,2nd canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,2nd canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,2nd canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:27:00,5th canteen,0,6,89
2019-04-14 07:28:00,5th canteen,0,6,89
2019-04-14 07:28:00,5th canteen,0,6,89
2019-04-14 07:28:00,5th canteen,0,6,89
2019-04-14 07:28:00,5th canteen,0,6,89
2019-04-14 07:28:00,2nd canteen,0,6,89
2019-04-14 07:28:00,2nd canteen,0,6,89
2019-04-14 07:28:00,5th canteen,0,6,89
2019-04-14 07:28:00,1st canteen,0,6,89
2019-04-14 07:28:00,5th canteen,0,6,89
2019-04-14 07:28:00,1st canteen,0,6,89
2019-04-14 07:28:00,2nd canteen,0,6,89
2019-04-14 07:28:00,2nd canteen,0,6,89
2019-04-14 07:28:00,2nd canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,5th canteen,0,6,89
2019-04-14 07:29:00,2nd canteen,0,6,89
2019-04-14 07:30:00,5th canteen,0,6,90
2019-04-14 07:30:00,5th canteen,0,6,90
2019-04-14 07:30:00,2nd canteen,0,6,90
2019-04-14 07:30:00,5th canteen,0,6,90
2019-04-14 07:30:00,2nd canteen,0,6,90
2019-04-14 07:30:00,5th canteen,0,6,90
2019-04-14 07:30:00,5th canteen,0,6,90
2019-04-14 07:30:00,5th canteen,0,6,90
2019-04-14 07:30:00,5th canteen,0,6,90
2019-04-14 07:30:00,2nd canteen,0,6,90
2019-04-14 07:30:00,2nd canteen,0,6,90
2019-04-14 07:30:00,2nd canteen,0,6,90
2019-04-14 07:31:00,5th canteen,0,6,90
2019-04-14 07:31:00,5th canteen,0,6,90
2019-04-14 07:31:00,2nd canteen,0,6,90
2019-04-14 07:31:00,2nd canteen,0,6,90
2019-04-14 07:31:00,2nd canteen,0,6,90
2019-04-14 07:31:00,5th canteen,0,6,90
2019-04-14 07:31:00,2nd canteen,0,6,90
2019-04-14 07:31:00,2nd canteen,0,6,90
2019-04-14 07:32:00,5th canteen,0,6,90
2019-04-14 07:32:00,5th canteen,0,6,90
2019-04-14 07:32:00,2nd canteen,0,6,90
2019-04-14 07:32:00,5th canteen,0,6,90
2019-04-14 07:32:00,2nd canteen,0,6,90
2019-04-14 07:32:00,5th canteen,0,6,90
2019-04-14 07:32:00,5th canteen,0,6,90
2019-04-14 07:32:00,2nd canteen,0,6,90
2019-04-14 07:32:00,2nd canteen,0,6,90
2019-04-14 07:32:00,2nd canteen,0,6,90
2019-04-14 07:32:00,5th canteen,0,6,90
2019-04-14 07:32:00,2nd canteen,0,6,90
2019-04-14 07:32:00,5th canteen,0,6,90
2019-04-14 07:32:00,5th canteen,0,6,90
2019-04-14 07:32:00,2nd canteen,0,6,90
2019-04-14 07:33:00,2nd canteen,0,6,90
2019-04-14 07:33:00,5th canteen,0,6,90
2019-04-14 07:33:00,2nd canteen,0,6,90
2019-04-14 07:33:00,5th canteen,0,6,90
2019-04-14 07:33:00,5th canteen,0,6,90
2019-04-14 07:33:00,2nd canteen,0,6,90
2019-04-14 07:33:00,5th canteen,0,6,90
2019-04-14 07:33:00,5th canteen,0,6,90
2019-04-14 07:33:00,5th canteen,0,6,90
2019-04-14 07:33:00,5th canteen,0,6,90
2019-04-14 07:33:00,5th canteen,0,6,90
2019-04-14 07:33:00,2nd canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,2nd canteen,0,6,90
2019-04-14 07:34:00,2nd canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,2nd canteen,0,6,90
2019-04-14 07:34:00,2nd canteen,0,6,90
2019-04-14 07:34:00,2nd canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,5th canteen,0,6,90
2019-04-14 07:34:00,2nd canteen,0,6,90
2019-04-14 07:34:00,2nd canteen,0,6,90
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,5th canteen,0,6,91
2019-04-14 07:35:00,5th canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,5th canteen,0,6,91
2019-04-14 07:35:00,5th canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:35:00,5th canteen,0,6,91
2019-04-14 07:35:00,5th canteen,0,6,91
2019-04-14 07:35:00,5th canteen,0,6,91
2019-04-14 07:35:00,2nd canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,5th canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,2nd canteen,0,6,91
2019-04-14 07:36:00,5th canteen,0,6,91
2019-04-14 07:36:00,5th canteen,0,6,91
2019-04-14 07:37:00,5th canteen,0,6,91
2019-04-14 07:37:00,5th canteen,0,6,91
2019-04-14 07:37:00,2nd canteen,0,6,91
2019-04-14 07:37:00,5th canteen,0,6,91
2019-04-14 07:37:00,5th canteen,0,6,91
2019-04-14 07:37:00,5th canteen,0,6,91
2019-04-14 07:37:00,2nd canteen,0,6,91
2019-04-14 07:37:00,5th canteen,0,6,91
2019-04-14 07:37:00,2nd canteen,0,6,91
2019-04-14 07:37:00,2nd canteen,0,6,91
2019-04-14 07:37:00,5th canteen,0,6,91
2019-04-14 07:37:00,5th canteen,0,6,91
2019-04-14 07:38:00,2nd canteen,0,6,91
2019-04-14 07:38:00,2nd canteen,0,6,91
2019-04-14 07:38:00,2nd canteen,0,6,91
2019-04-14 07:38:00,2nd canteen,0,6,91
2019-04-14 07:38:00,2nd canteen,0,6,91
2019-04-14 07:38:00,2nd canteen,0,6,91
2019-04-14 07:38:00,2nd canteen,0,6,91
2019-04-14 07:39:00,2nd canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,2nd canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,2nd canteen,0,6,91
2019-04-14 07:39:00,2nd canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,2nd canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:39:00,2nd canteen,0,6,91
2019-04-14 07:39:00,2nd canteen,0,6,91
2019-04-14 07:39:00,2nd canteen,0,6,91
2019-04-14 07:39:00,5th canteen,0,6,91
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,5th canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
2019-04-14 07:40:00,2nd canteen,0,6,92
