transaction_time,window,is_workday,day_of_week,time_slot
2019-04-23 06:45:00,2nd canteen,1,1,81
2019-04-23 06:45:00,2nd canteen,1,1,81
2019-04-23 06:45:00,2nd canteen,1,1,81
2019-04-23 06:45:00,5th canteen,1,1,81
2019-04-23 06:46:00,5th canteen,1,1,81
2019-04-23 06:46:00,2nd canteen,1,1,81
2019-04-23 06:47:00,1st canteen,1,1,81
2019-04-23 06:48:00,1st canteen,1,1,81
2019-04-23 06:48:00,1st canteen,1,1,81
2019-04-23 06:49:00,2nd canteen,1,1,81
2019-04-23 06:49:00,1st canteen,1,1,81
2019-04-23 06:49:00,2nd canteen,1,1,81
2019-04-23 06:49:00,5th canteen,1,1,81
2019-04-23 06:49:00,2nd canteen,1,1,81
2019-04-23 06:49:00,2nd canteen,1,1,81
2019-04-23 06:49:00,5th canteen,1,1,81
2019-04-23 06:50:00,5th canteen,1,1,82
2019-04-23 06:50:00,2nd canteen,1,1,82
2019-04-23 06:51:00,5th canteen,1,1,82
2019-04-23 06:51:00,2nd canteen,1,1,82
2019-04-23 06:52:00,5th canteen,1,1,82
2019-04-23 06:52:00,2nd canteen,1,1,82
2019-04-23 06:52:00,2nd canteen,1,1,82
2019-04-23 06:52:00,5th canteen,1,1,82
2019-04-23 06:52:00,2nd canteen,1,1,82
2019-04-23 06:53:00,5th canteen,1,1,82
2019-04-23 06:53:00,5th canteen,1,1,82
2019-04-23 06:53:00,5th canteen,1,1,82
2019-04-23 06:53:00,2nd canteen,1,1,82
2019-04-23 06:53:00,5th canteen,1,1,82
2019-04-23 06:54:00,5th canteen,1,1,82
2019-04-23 06:54:00,2nd canteen,1,1,82
2019-04-23 06:54:00,2nd canteen,1,1,82
2019-04-23 06:54:00,5th canteen,1,1,82
2019-04-23 06:54:00,2nd canteen,1,1,82
2019-04-23 06:55:00,5th canteen,1,1,83
2019-04-23 06:55:00,5th canteen,1,1,83
2019-04-23 06:55:00,5th canteen,1,1,83
2019-04-23 06:55:00,2nd canteen,1,1,83
2019-04-23 06:55:00,2nd canteen,1,1,83
2019-04-23 06:55:00,5th canteen,1,1,83
2019-04-23 06:56:00,5th canteen,1,1,83
2019-04-23 06:56:00,2nd canteen,1,1,83
2019-04-23 06:56:00,5th canteen,1,1,83
2019-04-23 06:56:00,2nd canteen,1,1,83
2019-04-23 06:56:00,5th canteen,1,1,83
2019-04-23 06:56:00,2nd canteen,1,1,83
2019-04-23 06:56:00,5th canteen,1,1,83
2019-04-23 06:56:00,5th canteen,1,1,83
2019-04-23 06:56:00,5th canteen,1,1,83
2019-04-23 06:57:00,2nd canteen,1,1,83
2019-04-23 06:57:00,5th canteen,1,1,83
2019-04-23 06:57:00,2nd canteen,1,1,83
2019-04-23 06:57:00,2nd canteen,1,1,83
2019-04-23 06:57:00,5th canteen,1,1,83
2019-04-23 06:57:00,5th canteen,1,1,83
2019-04-23 06:57:00,5th canteen,1,1,83
2019-04-23 06:57:00,2nd canteen,1,1,83
2019-04-23 06:57:00,2nd canteen,1,1,83
2019-04-23 06:57:00,5th canteen,1,1,83
2019-04-23 06:57:00,2nd canteen,1,1,83
2019-04-23 06:58:00,5th canteen,1,1,83
2019-04-23 06:58:00,5th canteen,1,1,83
2019-04-23 06:58:00,5th canteen,1,1,83
2019-04-23 06:58:00,2nd canteen,1,1,83
2019-04-23 06:58:00,2nd canteen,1,1,83
2019-04-23 06:58:00,5th canteen,1,1,83
2019-04-23 06:58:00,5th canteen,1,1,83
2019-04-23 06:58:00,5th canteen,1,1,83
2019-04-23 06:58:00,5th canteen,1,1,83
2019-04-23 06:59:00,5th canteen,1,1,83
2019-04-23 06:59:00,5th canteen,1,1,83
2019-04-23 06:59:00,5th canteen,1,1,83
2019-04-23 06:59:00,5th canteen,1,1,83
2019-04-23 06:59:00,5th canteen,1,1,83
2019-04-23 07:00:00,5th canteen,1,1,84
2019-04-23 07:00:00,5th canteen,1,1,84
2019-04-23 07:01:00,5th canteen,1,1,84
2019-04-23 07:01:00,2nd canteen,1,1,84
2019-04-23 07:01:00,5th canteen,1,1,84
2019-04-23 07:02:00,5th canteen,1,1,84
2019-04-23 07:02:00,5th canteen,1,1,84
2019-04-23 07:02:00,2nd canteen,1,1,84
2019-04-23 07:02:00,5th canteen,1,1,84
2019-04-23 07:02:00,5th canteen,1,1,84
2019-04-23 07:03:00,2nd canteen,1,1,84
2019-04-23 07:03:00,2nd canteen,1,1,84
2019-04-23 07:03:00,5th canteen,1,1,84
2019-04-23 07:03:00,2nd canteen,1,1,84
2019-04-23 07:03:00,2nd canteen,1,1,84
2019-04-23 07:03:00,5th canteen,1,1,84
2019-04-23 07:03:00,5th canteen,1,1,84
2019-04-23 07:03:00,2nd canteen,1,1,84
2019-04-23 07:03:00,5th canteen,1,1,84
2019-04-23 07:03:00,2nd canteen,1,1,84
2019-04-23 07:04:00,2nd canteen,1,1,84
2019-04-23 07:04:00,2nd canteen,1,1,84
2019-04-23 07:04:00,2nd canteen,1,1,84
2019-04-23 07:04:00,5th canteen,1,1,84
2019-04-23 07:04:00,5th canteen,1,1,84
2019-04-23 07:04:00,2nd canteen,1,1,84
2019-04-23 07:04:00,2nd canteen,1,1,84
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,2nd canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,2nd canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:05:00,5th canteen,1,1,85
2019-04-23 07:06:00,2nd canteen,1,1,85
2019-04-23 07:06:00,5th canteen,1,1,85
2019-04-23 07:06:00,5th canteen,1,1,85
2019-04-23 07:06:00,1st canteen,1,1,85
2019-04-23 07:06:00,5th canteen,1,1,85
2019-04-23 07:06:00,2nd canteen,1,1,85
2019-04-23 07:07:00,2nd canteen,1,1,85
2019-04-23 07:07:00,2nd canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,2nd canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,1st canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,5th canteen,1,1,85
2019-04-23 07:07:00,2nd canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,2nd canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,2nd canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,2nd canteen,1,1,85
2019-04-23 07:08:00,2nd canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:08:00,5th canteen,1,1,85
2019-04-23 07:09:00,5th canteen,1,1,85
2019-04-23 07:09:00,5th canteen,1,1,85
2019-04-23 07:09:00,5th canteen,1,1,85
2019-04-23 07:09:00,5th canteen,1,1,85
2019-04-23 07:09:00,5th canteen,1,1,85
2019-04-23 07:09:00,5th canteen,1,1,85
2019-04-23 07:09:00,5th canteen,1,1,85
2019-04-23 07:09:00,2nd canteen,1,1,85
2019-04-23 07:09:00,2nd canteen,1,1,85
2019-04-23 07:10:00,2nd canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:10:00,2nd canteen,1,1,86
2019-04-23 07:10:00,2nd canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:10:00,5th canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:11:00,2nd canteen,1,1,86
2019-04-23 07:11:00,2nd canteen,1,1,86
2019-04-23 07:11:00,2nd canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:11:00,2nd canteen,1,1,86
2019-04-23 07:11:00,1st canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:11:00,5th canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,2nd canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,2nd canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,2nd canteen,1,1,86
2019-04-23 07:12:00,2nd canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,2nd canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:12:00,2nd canteen,1,1,86
2019-04-23 07:12:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,2nd canteen,1,1,86
2019-04-23 07:13:00,2nd canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:13:00,5th canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,2nd canteen,1,1,86
2019-04-23 07:14:00,2nd canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,2nd canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,2nd canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:14:00,2nd canteen,1,1,86
2019-04-23 07:14:00,2nd canteen,1,1,86
2019-04-23 07:14:00,2nd canteen,1,1,86
2019-04-23 07:14:00,2nd canteen,1,1,86
2019-04-23 07:14:00,5th canteen,1,1,86
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,1st canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,2nd canteen,1,1,87
2019-04-23 07:15:00,1st canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:15:00,5th canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,1st canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,5th canteen,1,1,87
2019-04-23 07:16:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:17:00,2nd canteen,1,1,87
2019-04-23 07:17:00,5th canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,5th canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:18:00,2nd canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,2nd canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,2nd canteen,1,1,87
2019-04-23 07:19:00,2nd canteen,1,1,87
2019-04-23 07:19:00,2nd canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,2nd canteen,1,1,87
2019-04-23 07:19:00,2nd canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,2nd canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,1st canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:19:00,2nd canteen,1,1,87
2019-04-23 07:19:00,5th canteen,1,1,87
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,2nd canteen,1,1,88
2019-04-23 07:20:00,2nd canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,2nd canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,1st canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,2nd canteen,1,1,88
2019-04-23 07:20:00,2nd canteen,1,1,88
2019-04-23 07:20:00,5th canteen,1,1,88
2019-04-23 07:20:00,2nd canteen,1,1,88
2019-04-23 07:20:00,2nd canteen,1,1,88
2019-04-23 07:20:00,2nd canteen,1,1,88
2019-04-23 07:21:00,2nd canteen,1,1,88
2019-04-23 07:21:00,2nd canteen,1,1,88
2019-04-23 07:21:00,2nd canteen,1,1,88
2019-04-23 07:21:00,2nd canteen,1,1,88
2019-04-23 07:21:00,1st canteen,1,1,88
2019-04-23 07:21:00,2nd canteen,1,1,88
2019-04-23 07:21:00,2nd canteen,1,1,88
2019-04-23 07:21:00,2nd canteen,1,1,88
2019-04-23 07:21:00,5th canteen,1,1,88
2019-04-23 07:21:00,5th canteen,1,1,88
