transaction_time,window,is_workday,day_of_week,time_slot
2019-04-07 09:08:00,3rd canteen,0,6,109
2019-04-07 09:08:00,1st canteen,0,6,109
2019-04-07 09:08:00,1st canteen,0,6,109
2019-04-07 09:09:00,1st canteen,0,6,109
2019-04-07 09:09:00,1st canteen,0,6,109
2019-04-07 09:09:00,1st canteen,0,6,109
2019-04-07 09:09:00,1st canteen,0,6,109
2019-04-07 09:09:00,1st canteen,0,6,109
2019-04-07 09:09:00,1st canteen,0,6,109
2019-04-07 09:10:00,1st canteen,0,6,110
2019-04-07 09:10:00,1st canteen,0,6,110
2019-04-07 09:10:00,1st canteen,0,6,110
2019-04-07 09:10:00,3rd canteen,0,6,110
2019-04-07 09:11:00,1st canteen,0,6,110
2019-04-07 09:11:00,1st canteen,0,6,110
2019-04-07 09:12:00,1st canteen,0,6,110
2019-04-07 09:13:00,1st canteen,0,6,110
2019-04-07 09:13:00,3rd canteen,0,6,110
2019-04-07 09:14:00,1st canteen,0,6,110
2019-04-07 09:14:00,1st canteen,0,6,110
2019-04-07 09:14:00,1st canteen,0,6,110
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:15:00,1st canteen,0,6,111
2019-04-07 09:16:00,3rd canteen,0,6,111
2019-04-07 09:17:00,1st canteen,0,6,111
2019-04-07 09:18:00,1st canteen,0,6,111
2019-04-07 09:18:00,1st canteen,0,6,111
2019-04-07 09:18:00,1st canteen,0,6,111
2019-04-07 09:18:00,1st canteen,0,6,111
2019-04-07 09:18:00,1st canteen,0,6,111
2019-04-07 09:18:00,1st canteen,0,6,111
2019-04-07 09:18:00,3rd canteen,0,6,111
2019-04-07 09:18:00,3rd canteen,0,6,111
2019-04-07 09:19:00,3rd canteen,0,6,111
2019-04-07 09:20:00,1st canteen,0,6,112
2019-04-07 09:20:00,1st canteen,0,6,112
2019-04-07 09:20:00,1st canteen,0,6,112
2019-04-07 09:20:00,1st canteen,0,6,112
2019-04-07 09:21:00,1st canteen,0,6,112
2019-04-07 09:22:00,1st canteen,0,6,112
2019-04-07 09:23:00,1st canteen,0,6,112
2019-04-07 09:23:00,1st canteen,0,6,112
2019-04-07 09:24:00,1st canteen,0,6,112
2019-04-07 09:24:00,1st canteen,0,6,112
2019-04-07 09:25:00,1st canteen,0,6,113
2019-04-07 09:26:00,1st canteen,0,6,113
2019-04-07 09:26:00,1st canteen,0,6,113
2019-04-07 09:26:00,1st canteen,0,6,113
2019-04-07 09:27:00,1st canteen,0,6,113
2019-04-07 09:27:00,1st canteen,0,6,113
2019-04-07 09:27:00,1st canteen,0,6,113
2019-04-07 09:27:00,1st canteen,0,6,113
2019-04-07 09:28:00,1st canteen,0,6,113
2019-04-07 09:28:00,1st canteen,0,6,113
2019-04-07 09:28:00,1st canteen,0,6,113
2019-04-07 09:29:00,1st canteen,0,6,113
2019-04-07 09:30:00,1st canteen,0,6,114
2019-04-07 09:30:00,1st canteen,0,6,114
2019-04-07 09:31:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:32:00,1st canteen,0,6,114
2019-04-07 09:33:00,1st canteen,0,6,114
2019-04-07 09:33:00,1st canteen,0,6,114
2019-04-07 09:34:00,1st canteen,0,6,114
2019-04-07 09:35:00,1st canteen,0,6,115
2019-04-07 09:35:00,1st canteen,0,6,115
2019-04-07 09:37:00,1st canteen,0,6,115
2019-04-07 09:37:00,1st canteen,0,6,115
2019-04-07 09:37:00,1st canteen,0,6,115
2019-04-07 09:37:00,1st canteen,0,6,115
2019-04-07 09:38:00,1st canteen,0,6,115
2019-04-07 09:38:00,1st canteen,0,6,115
2019-04-07 09:38:00,1st canteen,0,6,115
2019-04-07 09:39:00,1st canteen,0,6,115
2019-04-07 09:39:00,1st canteen,0,6,115
2019-04-07 09:39:00,1st canteen,0,6,115
2019-04-07 09:39:00,1st canteen,0,6,115
2019-04-07 09:40:00,1st canteen,0,6,116
2019-04-07 09:40:00,1st canteen,0,6,116
2019-04-07 09:40:00,1st canteen,0,6,116
2019-04-07 09:40:00,1st canteen,0,6,116
2019-04-07 09:40:00,1st canteen,0,6,116
2019-04-07 09:40:00,3rd canteen,0,6,116
2019-04-07 09:41:00,1st canteen,0,6,116
2019-04-07 09:41:00,1st canteen,0,6,116
2019-04-07 09:41:00,1st canteen,0,6,116
2019-04-07 09:42:00,1st canteen,0,6,116
2019-04-07 09:42:00,1st canteen,0,6,116
2019-04-07 09:42:00,1st canteen,0,6,116
2019-04-07 09:42:00,1st canteen,0,6,116
2019-04-07 09:42:00,1st canteen,0,6,116
2019-04-07 09:42:00,1st canteen,0,6,116
2019-04-07 09:42:00,1st canteen,0,6,116
2019-04-07 09:42:00,1st canteen,0,6,116
2019-04-07 09:43:00,1st canteen,0,6,116
2019-04-07 09:43:00,1st canteen,0,6,116
2019-04-07 09:43:00,3rd canteen,0,6,116
2019-04-07 09:44:00,1st canteen,0,6,116
2019-04-07 09:44:00,1st canteen,0,6,116
2019-04-07 09:44:00,1st canteen,0,6,116
2019-04-07 09:44:00,1st canteen,0,6,116
2019-04-07 09:45:00,1st canteen,0,6,117
2019-04-07 09:45:00,1st canteen,0,6,117
2019-04-07 09:45:00,1st canteen,0,6,117
2019-04-07 09:45:00,1st canteen,0,6,117
2019-04-07 09:46:00,1st canteen,0,6,117
2019-04-07 09:46:00,1st canteen,0,6,117
2019-04-07 09:46:00,1st canteen,0,6,117
2019-04-07 09:47:00,1st canteen,0,6,117
2019-04-07 09:47:00,1st canteen,0,6,117
2019-04-07 09:47:00,1st canteen,0,6,117
2019-04-07 09:48:00,1st canteen,0,6,117
2019-04-07 09:48:00,1st canteen,0,6,117
2019-04-07 09:48:00,1st canteen,0,6,117
2019-04-07 09:49:00,1st canteen,0,6,117
2019-04-07 09:49:00,1st canteen,0,6,117
2019-04-07 09:49:00,1st canteen,0,6,117
2019-04-07 09:49:00,1st canteen,0,6,117
2019-04-07 09:49:00,1st canteen,0,6,117
2019-04-07 09:50:00,1st canteen,0,6,118
2019-04-07 09:50:00,1st canteen,0,6,118
2019-04-07 09:50:00,1st canteen,0,6,118
2019-04-07 09:51:00,1st canteen,0,6,118
2019-04-07 09:51:00,1st canteen,0,6,118
2019-04-07 09:51:00,1st canteen,0,6,118
2019-04-07 09:51:00,1st canteen,0,6,118
2019-04-07 09:52:00,1st canteen,0,6,118
2019-04-07 09:52:00,1st canteen,0,6,118
2019-04-07 09:52:00,1st canteen,0,6,118
2019-04-07 09:52:00,1st canteen,0,6,118
2019-04-07 09:52:00,1st canteen,0,6,118
2019-04-07 09:52:00,1st canteen,0,6,118
2019-04-07 09:53:00,1st canteen,0,6,118
2019-04-07 09:53:00,1st canteen,0,6,118
2019-04-07 09:54:00,1st canteen,0,6,118
2019-04-07 09:54:00,1st canteen,0,6,118
2019-04-07 09:54:00,1st canteen,0,6,118
2019-04-07 09:54:00,1st canteen,0,6,118
2019-04-07 09:54:00,1st canteen,0,6,118
2019-04-07 09:55:00,1st canteen,0,6,119
2019-04-07 09:55:00,1st canteen,0,6,119
2019-04-07 09:55:00,1st canteen,0,6,119
2019-04-07 09:55:00,1st canteen,0,6,119
2019-04-07 09:57:00,1st canteen,0,6,119
2019-04-07 09:57:00,1st canteen,0,6,119
2019-04-07 09:57:00,1st canteen,0,6,119
2019-04-07 09:57:00,1st canteen,0,6,119
2019-04-07 09:58:00,1st canteen,0,6,119
2019-04-07 09:59:00,1st canteen,0,6,119
2019-04-07 09:59:00,1st canteen,0,6,119
2019-04-07 09:59:00,3rd canteen,0,6,119
2019-04-07 09:59:00,1st canteen,0,6,119
2019-04-07 10:00:00,1st canteen,0,6,120
2019-04-07 10:00:00,1st canteen,0,6,120
2019-04-07 10:00:00,1st canteen,0,6,120
2019-04-07 10:01:00,1st canteen,0,6,120
2019-04-07 10:01:00,1st canteen,0,6,120
2019-04-07 10:01:00,1st canteen,0,6,120
2019-04-07 10:01:00,1st canteen,0,6,120
2019-04-07 10:01:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,3rd canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:02:00,1st canteen,0,6,120
2019-04-07 10:03:00,1st canteen,0,6,120
2019-04-07 10:03:00,1st canteen,0,6,120
2019-04-07 10:03:00,1st canteen,0,6,120
2019-04-07 10:03:00,1st canteen,0,6,120
2019-04-07 10:03:00,1st canteen,0,6,120
2019-04-07 10:03:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:04:00,1st canteen,0,6,120
2019-04-07 10:05:00,1st canteen,0,6,121
2019-04-07 10:05:00,1st canteen,0,6,121
2019-04-07 10:05:00,1st canteen,0,6,121
2019-04-07 10:06:00,1st canteen,0,6,121
2019-04-07 10:06:00,1st canteen,0,6,121
2019-04-07 10:06:00,1st canteen,0,6,121
2019-04-07 10:06:00,1st canteen,0,6,121
2019-04-07 10:07:00,1st canteen,0,6,121
2019-04-07 10:08:00,1st canteen,0,6,121
2019-04-07 10:08:00,1st canteen,0,6,121
2019-04-07 10:08:00,1st canteen,0,6,121
2019-04-07 10:08:00,1st canteen,0,6,121
2019-04-07 10:09:00,1st canteen,0,6,121
2019-04-07 10:09:00,1st canteen,0,6,121
2019-04-07 10:10:00,1st canteen,0,6,122
2019-04-07 10:11:00,1st canteen,0,6,122
2019-04-07 10:12:00,1st canteen,0,6,122
2019-04-07 10:12:00,1st canteen,0,6,122
2019-04-07 10:12:00,1st canteen,0,6,122
2019-04-07 10:13:00,1st canteen,0,6,122
2019-04-07 10:13:00,3rd canteen,0,6,122
2019-04-07 10:13:00,1st canteen,0,6,122
2019-04-07 10:13:00,1st canteen,0,6,122
2019-04-07 10:13:00,1st canteen,0,6,122
2019-04-07 10:13:00,3rd canteen,0,6,122
2019-04-07 10:14:00,1st canteen,0,6,122
2019-04-07 10:14:00,1st canteen,0,6,122
2019-04-07 10:14:00,1st canteen,0,6,122
2019-04-07 10:15:00,1st canteen,0,6,123
2019-04-07 10:15:00,1st canteen,0,6,123
2019-04-07 10:15:00,1st canteen,0,6,123
2019-04-07 10:16:00,1st canteen,0,6,123
2019-04-07 10:16:00,1st canteen,0,6,123
2019-04-07 10:16:00,1st canteen,0,6,123
2019-04-07 10:17:00,1st canteen,0,6,123
2019-04-07 10:17:00,1st canteen,0,6,123
2019-04-07 10:17:00,1st canteen,0,6,123
2019-04-07 10:17:00,1st canteen,0,6,123
2019-04-07 10:18:00,1st canteen,0,6,123
2019-04-07 10:18:00,1st canteen,0,6,123
2019-04-07 10:18:00,1st canteen,0,6,123
2019-04-07 10:18:00,1st canteen,0,6,123
2019-04-07 10:18:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:19:00,1st canteen,0,6,123
2019-04-07 10:20:00,1st canteen,0,6,124
2019-04-07 10:20:00,1st canteen,0,6,124
2019-04-07 10:20:00,1st canteen,0,6,124
2019-04-07 10:21:00,1st canteen,0,6,124
2019-04-07 10:21:00,1st canteen,0,6,124
2019-04-07 10:22:00,1st canteen,0,6,124
2019-04-07 10:22:00,1st canteen,0,6,124
2019-04-07 10:22:00,1st canteen,0,6,124
2019-04-07 10:22:00,3rd canteen,0,6,124
2019-04-07 10:23:00,1st canteen,0,6,124
2019-04-07 10:24:00,3rd canteen,0,6,124
2019-04-07 10:24:00,1st canteen,0,6,124
2019-04-07 10:24:00,1st canteen,0,6,124
2019-04-07 10:25:00,3rd canteen,0,6,125
2019-04-07 10:25:00,3rd canteen,0,6,125
2019-04-07 10:26:00,3rd canteen,0,6,125
2019-04-07 10:26:00,3rd canteen,0,6,125
2019-04-07 10:27:00,1st canteen,0,6,125
2019-04-07 10:27:00,1st canteen,0,6,125
2019-04-07 10:27:00,1st canteen,0,6,125
2019-04-07 10:27:00,1st canteen,0,6,125
2019-04-07 10:27:00,3rd canteen,0,6,125
2019-04-07 10:27:00,1st canteen,0,6,125
2019-04-07 10:27:00,1st canteen,0,6,125
2019-04-07 10:28:00,1st canteen,0,6,125
2019-04-07 10:28:00,1st canteen,0,6,125
2019-04-07 10:28:00,1st canteen,0,6,125
2019-04-07 10:29:00,1st canteen,0,6,125
2019-04-07 10:29:00,1st canteen,0,6,125
2019-04-07 10:29:00,1st canteen,0,6,125
2019-04-07 10:29:00,3rd canteen,0,6,125
2019-04-07 10:29:00,1st canteen,0,6,125
2019-04-07 10:29:00,1st canteen,0,6,125
2019-04-07 10:30:00,1st canteen,0,6,126
2019-04-07 10:30:00,1st canteen,0,6,126
2019-04-07 10:30:00,1st canteen,0,6,126
2019-04-07 10:30:00,1st canteen,0,6,126
2019-04-07 10:30:00,1st canteen,0,6,126
2019-04-07 10:32:00,3rd canteen,0,6,126
2019-04-07 10:32:00,1st canteen,0,6,126
2019-04-07 10:32:00,1st canteen,0,6,126
2019-04-07 10:32:00,1st canteen,0,6,126
2019-04-07 10:33:00,1st canteen,0,6,126
2019-04-07 10:33:00,1st canteen,0,6,126
2019-04-07 10:33:00,1st canteen,0,6,126
2019-04-07 10:33:00,3rd canteen,0,6,126
2019-04-07 10:34:00,1st canteen,0,6,126
2019-04-07 10:34:00,1st canteen,0,6,126
2019-04-07 10:34:00,1st canteen,0,6,126
2019-04-07 10:35:00,3rd canteen,0,6,127
2019-04-07 10:35:00,1st canteen,0,6,127
2019-04-07 10:36:00,1st canteen,0,6,127
2019-04-07 10:36:00,1st canteen,0,6,127
2019-04-07 10:36:00,1st canteen,0,6,127
2019-04-07 10:37:00,3rd canteen,0,6,127
2019-04-07 10:38:00,1st canteen,0,6,127
2019-04-07 10:38:00,3rd canteen,0,6,127
2019-04-07 10:39:00,3rd canteen,0,6,127
2019-04-07 10:39:00,1st canteen,0,6,127
2019-04-07 10:39:00,3rd canteen,0,6,127
2019-04-07 10:39:00,1st canteen,0,6,127
2019-04-07 10:40:00,3rd canteen,0,6,128
2019-04-07 10:40:00,1st canteen,0,6,128
2019-04-07 10:40:00,1st canteen,0,6,128
2019-04-07 10:40:00,1st canteen,0,6,128
2019-04-07 10:40:00,3rd canteen,0,6,128
2019-04-07 10:40:00,1st canteen,0,6,128
2019-04-07 10:41:00,3rd canteen,0,6,128
2019-04-07 10:41:00,1st canteen,0,6,128
2019-04-07 10:41:00,1st canteen,0,6,128
2019-04-07 10:42:00,3rd canteen,0,6,128
2019-04-07 10:42:00,1st canteen,0,6,128
2019-04-07 10:42:00,1st canteen,0,6,128
2019-04-07 10:42:00,1st canteen,0,6,128
2019-04-07 10:43:00,3rd canteen,0,6,128
2019-04-07 10:43:00,1st canteen,0,6,128
2019-04-07 10:44:00,1st canteen,0,6,128
2019-04-07 10:44:00,3rd canteen,0,6,128
2019-04-07 10:44:00,1st canteen,0,6,128
2019-04-07 10:45:00,1st canteen,0,6,129
2019-04-07 10:45:00,1st canteen,0,6,129
2019-04-07 10:45:00,1st canteen,0,6,129
2019-04-07 10:45:00,1st canteen,0,6,129
2019-04-07 10:45:00,1st canteen,0,6,129
2019-04-07 10:45:00,3rd canteen,0,6,129
2019-04-07 10:45:00,1st canteen,0,6,129
2019-04-07 10:45:00,3rd canteen,0,6,129
2019-04-07 10:45:00,1st canteen,0,6,129
2019-04-07 10:46:00,1st canteen,0,6,129
2019-04-07 10:46:00,1st canteen,0,6,129
2019-04-07 10:46:00,3rd canteen,0,6,129
2019-04-07 10:46:00,3rd canteen,0,6,129
2019-04-07 10:46:00,3rd canteen,0,6,129
2019-04-07 10:46:00,3rd canteen,0,6,129
2019-04-07 10:47:00,3rd canteen,0,6,129
2019-04-07 10:47:00,1st canteen,0,6,129
2019-04-07 10:47:00,1st canteen,0,6,129
2019-04-07 10:48:00,3rd canteen,0,6,129
2019-04-07 10:48:00,3rd canteen,0,6,129
2019-04-07 10:48:00,1st canteen,0,6,129
2019-04-07 10:49:00,3rd canteen,0,6,129
2019-04-07 10:50:00,3rd canteen,0,6,130
2019-04-07 10:51:00,1st canteen,0,6,130
2019-04-07 10:51:00,3rd canteen,0,6,130
2019-04-07 10:51:00,1st canteen,0,6,130
2019-04-07 10:51:00,3rd canteen,0,6,130
2019-04-07 10:51:00,1st canteen,0,6,130
2019-04-07 10:51:00,1st canteen,0,6,130
2019-04-07 10:51:00,3rd canteen,0,6,130
2019-04-07 10:52:00,3rd canteen,0,6,130
2019-04-07 10:52:00,3rd canteen,0,6,130
2019-04-07 10:52:00,3rd canteen,0,6,130
2019-04-07 10:53:00,1st canteen,0,6,130
2019-04-07 10:53:00,3rd canteen,0,6,130
2019-04-07 10:53:00,1st canteen,0,6,130
2019-04-07 10:53:00,1st canteen,0,6,130
2019-04-07 10:53:00,1st canteen,0,6,130
2019-04-07 10:54:00,1st canteen,0,6,130
2019-04-07 10:54:00,1st canteen,0,6,130
2019-04-07 10:54:00,1st canteen,0,6,130
2019-04-07 10:54:00,1st canteen,0,6,130
2019-04-07 10:54:00,1st canteen,0,6,130
2019-04-07 10:54:00,1st canteen,0,6,130
2019-04-07 10:54:00,1st canteen,0,6,130
2019-04-07 10:54:00,1st canteen,0,6,130
2019-04-07 10:55:00,1st canteen,0,6,131
2019-04-07 10:55:00,1st canteen,0,6,131
2019-04-07 10:55:00,1st canteen,0,6,131
2019-04-07 10:56:00,1st canteen,0,6,131
2019-04-07 10:56:00,3rd canteen,0,6,131
2019-04-07 10:56:00,1st canteen,0,6,131
2019-04-07 10:56:00,1st canteen,0,6,131
2019-04-07 10:56:00,1st canteen,0,6,131
2019-04-07 10:57:00,1st canteen,0,6,131
2019-04-07 10:58:00,1st canteen,0,6,131
2019-04-07 10:58:00,1st canteen,0,6,131
2019-04-07 10:58:00,3rd canteen,0,6,131
2019-04-07 10:59:00,3rd canteen,0,6,131
2019-04-07 10:59:00,3rd canteen,0,6,131
2019-04-07 10:59:00,1st canteen,0,6,131
2019-04-07 10:59:00,3rd canteen,0,6,131
2019-04-07 10:59:00,3rd canteen,0,6,131
2019-04-07 11:00:00,3rd canteen,0,6,132
2019-04-07 11:01:00,3rd canteen,0,6,132
2019-04-07 11:01:00,3rd canteen,0,6,132
2019-04-07 11:02:00,3rd canteen,0,6,132
2019-04-07 11:02:00,3rd canteen,0,6,132
2019-04-07 11:02:00,1st canteen,0,6,132
2019-04-07 11:02:00,3rd canteen,0,6,132
2019-04-07 11:02:00,3rd canteen,0,6,132
2019-04-07 11:02:00,1st canteen,0,6,132
2019-04-07 11:02:00,3rd canteen,0,6,132
2019-04-07 11:03:00,1st canteen,0,6,132
2019-04-07 11:03:00,3rd canteen,0,6,132
2019-04-07 11:03:00,1st canteen,0,6,132
2019-04-07 11:03:00,1st canteen,0,6,132
2019-04-07 11:04:00,1st canteen,0,6,132
2019-04-07 11:04:00,1st canteen,0,6,132
2019-04-07 11:04:00,3rd canteen,0,6,132
2019-04-07 11:04:00,3rd canteen,0,6,132
2019-04-07 11:04:00,1st canteen,0,6,132
2019-04-07 11:04:00,3rd canteen,0,6,132
2019-04-07 11:05:00,3rd canteen,0,6,133
2019-04-07 11:05:00,3rd canteen,0,6,133
2019-04-07 11:05:00,3rd canteen,0,6,133
2019-04-07 11:05:00,1st canteen,0,6,133
2019-04-07 11:05:00,3rd canteen,0,6,133
2019-04-07 11:05:00,3rd canteen,0,6,133
2019-04-07 11:05:00,3rd canteen,0,6,133
