transaction_time,window,is_workday,day_of_week,time_slot
2019-04-10 07:05:00,5th canteen,1,2,85
2019-04-10 07:05:00,5th canteen,1,2,85
2019-04-10 07:05:00,2nd canteen,1,2,85
2019-04-10 07:05:00,5th canteen,1,2,85
2019-04-10 07:05:00,5th canteen,1,2,85
2019-04-10 07:05:00,5th canteen,1,2,85
2019-04-10 07:05:00,2nd canteen,1,2,85
2019-04-10 07:05:00,5th canteen,1,2,85
2019-04-10 07:05:00,2nd canteen,1,2,85
2019-04-10 07:05:00,5th canteen,1,2,85
2019-04-10 07:05:00,2nd canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,2nd canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,2nd canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:06:00,5th canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,2nd canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,2nd canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,2nd canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,5th canteen,1,2,85
2019-04-10 07:07:00,2nd canteen,1,2,85
2019-04-10 07:07:00,2nd canteen,1,2,85
2019-04-10 07:07:00,2nd canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,5th canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,1st canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,5th canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:08:00,5th canteen,1,2,85
2019-04-10 07:08:00,2nd canteen,1,2,85
2019-04-10 07:09:00,2nd canteen,1,2,85
2019-04-10 07:09:00,5th canteen,1,2,85
2019-04-10 07:09:00,2nd canteen,1,2,85
2019-04-10 07:09:00,5th canteen,1,2,85
2019-04-10 07:09:00,5th canteen,1,2,85
2019-04-10 07:09:00,2nd canteen,1,2,85
2019-04-10 07:09:00,5th canteen,1,2,85
2019-04-10 07:09:00,5th canteen,1,2,85
2019-04-10 07:09:00,2nd canteen,1,2,85
2019-04-10 07:09:00,5th canteen,1,2,85
2019-04-10 07:09:00,5th canteen,1,2,85
2019-04-10 07:09:00,2nd canteen,1,2,85
2019-04-10 07:09:00,2nd canteen,1,2,85
2019-04-10 07:09:00,5th canteen,1,2,85
2019-04-10 07:09:00,2nd canteen,1,2,85
2019-04-10 07:09:00,2nd canteen,1,2,85
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,2nd canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,2nd canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,2nd canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,1st canteen,1,2,86
2019-04-10 07:10:00,2nd canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,2nd canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:10:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,2nd canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,2nd canteen,1,2,86
2019-04-10 07:11:00,2nd canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,2nd canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,1st canteen,1,2,86
2019-04-10 07:11:00,2nd canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:11:00,5th canteen,1,2,86
2019-04-10 07:12:00,2nd canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,1st canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,1st canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,2nd canteen,1,2,86
2019-04-10 07:12:00,1st canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,2nd canteen,1,2,86
2019-04-10 07:12:00,1st canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,2nd canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:12:00,2nd canteen,1,2,86
2019-04-10 07:12:00,5th canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,1st canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,3rd canteen,1,2,86
2019-04-10 07:13:00,1st canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,1st canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,1st canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,5th canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,3rd canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,2nd canteen,1,2,86
2019-04-10 07:13:00,1st canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,1st canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,3rd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,2nd canteen,1,2,86
2019-04-10 07:14:00,5th canteen,1,2,86
2019-04-10 07:15:00,1st canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,2nd canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,2nd canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,2nd canteen,1,2,87
2019-04-10 07:15:00,2nd canteen,1,2,87
2019-04-10 07:15:00,2nd canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,2nd canteen,1,2,87
2019-04-10 07:15:00,5th canteen,1,2,87
2019-04-10 07:15:00,2nd canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,1st canteen,1,2,87
2019-04-10 07:16:00,1st canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,1st canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,1st canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,1st canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,1st canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,1st canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,2nd canteen,1,2,87
2019-04-10 07:16:00,5th canteen,1,2,87
2019-04-10 07:17:00,1st canteen,1,2,87
2019-04-10 07:17:00,1st canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,1st canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,1st canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,2nd canteen,1,2,87
2019-04-10 07:17:00,5th canteen,1,2,87
2019-04-10 07:18:00,1st canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,1st canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,1st canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,1st canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,5th canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:18:00,2nd canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,1st canteen,1,2,87
2019-04-10 07:19:00,1st canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,1st canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,1st canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,1st canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,1st canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,3rd canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:19:00,2nd canteen,1,2,87
2019-04-10 07:19:00,5th canteen,1,2,87
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,1st canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,1st canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,5th canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
2019-04-10 07:20:00,2nd canteen,1,2,88
